date,week,sunrise_hour,sunrise_min,sunrise_sec,sunset_hour,sunset_min,sunset_sec,season,is_holiday,is_weekend,snow,snowdepth,temp,precip,precipprob,preciptype,windgust,winddir,solarradiation,moonphase,conditions,Offense Count
2015-07-23,Thursday,6,35,31,20,20,5,Summer,0,0,0.0,0.0,86.7,0.0,0,none,19.7,174.1,239.8,0.25,clear,350
2021-08-16,Monday,6,49,57,20,1,0,Summer,0,0,0.0,0.0,80.0,0.911,100,rain,35.8,13.0,47.2,0.29,rain,667
2015-11-17,Tuesday,6,47,37,17,24,54,Autumn,0,0,0.0,0.0,65.5,1.447,100,rain,38.0,133.9,58.1,0.21,rain,318
2012-09-23,Sunday,7,10,34,19,16,13,Autumn,0,1,0.0,0.0,82.0,0.001,100,rain,0.0,149.9,258.5,0.27,rain,352
2018-12-02,Sunday,7,0,8,17,21,39,Winter,0,1,0.0,0.0,67.3,0.0,0,none,20.8,323.0,143.6,0.84,clear,695
2020-06-03,Wednesday,6,20,59,20,18,47,Summer,0,0,0.0,0.0,80.7,0.329,100,rain,36.2,140.2,147.9,0.43,rain,710
2021-06-15,Tuesday,6,20,41,20,23,36,Summer,0,0,0.0,0.0,83.9,0.105,100,rain,35.3,120.5,149.6,0.18,rain,761
2012-03-18,Sunday,7,27,0,19,32,5,Spring,0,1,0.0,0.0,74.2,0.0,0,none,30.8,167.4,153.8,0.86,cloudy,336
2010-09-06,Monday,7,1,16,19,37,51,Autumn,1,0,0.0,0.0,79.4,0.092,100,rain,40.3,117.8,204.4,0.94,rain,334
2010-08-19,Thursday,6,51,25,19,58,14,Summer,0,0,0.0,0.0,84.4,0.003,100,rain,25.3,214.6,157.5,0.33,rain,393
2014-07-25,Friday,6,36,50,20,18,51,Summer,0,0,0.0,0.0,84.8,0.0,0,none,20.8,186.3,,0.96,clear,15
2013-07-05,Friday,6,26,23,20,25,45,Summer,0,0,0.0,0.0,85.2,0.0,0,none,23.0,106.7,330.5,0.91,clear,409
2015-07-12,Sunday,6,29,30,20,24,30,Summer,0,1,0.0,0.0,86.6,0.0,0,none,16.6,180.1,324.2,0.88,cloudy,343
2020-10-11,Sunday,7,20,58,18,54,41,Autumn,0,1,0.0,0.0,81.0,0.0,0,none,19.7,198.9,135.2,0.83,cloudy,712
2012-11-15,Thursday,6,46,34,17,25,27,Autumn,0,0,0.0,0.0,56.6,0.0,0,none,0.0,70.5,185.1,0.06,cloudy,372
2014-05-08,Thursday,6,33,15,20,3,4,Spring,0,0,0.0,0.0,75.1,0.03,100,rain,24.6,138.9,,0.3,rain,351
2016-02-15,Monday,7,1,24,18,10,13,Winter,0,0,0.0,0.0,67.4,0.001,100,rain,28.6,265.5,205.8,0.25,rain,324
2022-06-28,Tuesday,6,23,36,20,26,1,Summer,0,0,0.0,0.0,84.3,0.001,100,rain,22.1,58.2,116.0,0.0,rain,686
2016-04-01,Friday,7,10,11,19,40,29,Spring,0,0,0.0,0.0,65.3,0.036,100,rain,32.3,353.4,194.3,0.81,rain,358
2019-06-18,Tuesday,6,20,59,20,24,18,Summer,0,0,0.0,0.0,85.5,0.0,0,none,13.9,230.5,224.3,0.54,cloudy,607
2011-06-23,Thursday,6,21,58,20,25,22,Summer,0,0,0.0,0.0,82.2,0.065,100,rain,18.3,141.1,232.6,0.75,rain,368
2019-09-14,Saturday,7,5,25,19,28,17,Autumn,0,1,0.0,0.0,86.0,0.0,0,none,31.1,38.5,211.6,0.52,clear,635
2023-07-15,Saturday,6,31,10,20,23,38,Summer,0,1,0.0,0.0,87.6,0.0,0,none,23.0,201.6,216.0,0.93,cloudy,736
2022-12-23,Friday,7,13,47,17,27,39,Winter,0,0,0.0,0.0,22.6,0.0,0,none,50.5,346.8,91.7,0.0,cloudy,451
2010-10-15,Friday,7,23,7,18,50,52,Autumn,0,0,0.0,0.0,70.9,0.0,0,none,32.2,5.8,245.5,0.26,clear,422
2015-04-27,Monday,6,42,48,19,55,54,Spring,0,0,0.0,0.0,72.7,0.008,100,rain,29.8,43.5,203.3,0.29,rain,366
2015-09-05,Saturday,7,0,37,19,39,18,Autumn,0,1,0.0,0.0,82.6,0.061,100,rain,29.8,135.2,247.6,0.75,rain,346
2014-05-18,Sunday,6,26,47,20,9,23,Spring,0,1,0.0,0.0,74.1,0.0,0,none,21.9,68.5,,0.64,cloudy,286
2011-01-29,Saturday,7,13,10,17,56,22,Winter,0,1,0.0,0.0,63.3,0.0,0,none,23.9,178.8,125.0,0.85,cloudy,289
2010-06-07,Monday,6,20,32,20,20,21,Summer,0,0,0.0,0.0,81.5,0.004,100,rain,18.3,100.4,114.6,0.85,rain,406
2017-04-25,Tuesday,6,44,11,19,54,57,Spring,0,0,0.0,0.0,73.6,0.0,0,none,30.2,165.3,288.1,0.97,cloudy,306
2015-07-10,Friday,6,28,30,20,24,59,Summer,0,0,0.0,0.0,85.1,0.0,0,none,20.6,121.9,317.3,0.81,cloudy,390
2020-07-31,Friday,6,40,43,20,14,38,Summer,0,0,0.0,0.0,84.7,0.006,100,rain,20.8,211.5,180.2,0.39,rain,694
2014-04-16,Wednesday,6,53,41,19,49,12,Spring,0,0,0.0,0.0,57.7,0.0,0,none,23.2,51.3,,0.55,cloudy,333
2010-05-30,Sunday,6,21,55,20,16,23,Spring,0,1,0.0,0.0,82.6,0.229,100,rain,32.2,244.4,297.7,0.59,rain,383
2012-09-26,Wednesday,7,12,12,19,12,30,Autumn,0,0,0.0,0.0,81.1,0.0,0,none,23.0,144.5,242.1,0.38,cloudy,364
2022-01-24,Monday,7,15,16,17,52,19,Winter,0,0,0.0,0.0,50.0,0.183,100,rain,21.9,78.1,12.7,0.74,rain,718
2012-03-16,Friday,7,29,24,19,30,51,Spring,0,0,0.0,0.0,72.9,0.0,0,none,24.2,160.5,198.2,0.79,cloudy,352
2010-07-19,Monday,6,33,21,20,21,56,Summer,0,0,0.0,0.0,80.6,0.011,100,rain,0.0,145.9,261.2,0.28,rain,382
2011-09-14,Wednesday,7,5,22,19,28,21,Autumn,0,0,0.0,0.0,85.7,0.0,0,none,21.7,198.7,277.1,0.58,clear,357
2013-05-05,Sunday,6,35,22,20,1,17,Spring,0,1,0.0,0.0,64.3,0.0,0,none,25.3,345.2,346.1,0.85,clear,331
2012-02-04,Saturday,7,9,50,18,1,17,Winter,0,1,0.0,0.0,62.9,2.138,100,rain,23.0,7.5,101.3,0.4,rain,277
2017-07-26,Wednesday,6,37,34,20,18,6,Summer,0,0,0.0,0.0,85.7,0.0,0,none,20.2,160.5,251.5,0.11,clear,395
2015-09-04,Friday,7,0,5,19,40,30,Autumn,0,0,0.0,0.0,82.8,0.026,100,rain,18.3,127.2,263.0,0.7,rain,368
2023-06-02,Friday,6,21,19,20,17,57,Summer,0,0,0.0,0.0,80.9,0.006,100,rain,19.7,158.9,132.1,0.45,rain,757
2022-05-17,Tuesday,6,27,20,20,8,51,Spring,0,0,0.0,0.0,80.6,0.0,0,none,26.2,180.3,313.5,0.55,cloudy,714
2010-03-07,Sunday,6,40,30,18,24,49,Spring,0,1,0.0,0.0,58.8,0.0,0,none,22.1,120.1,111.7,0.75,cloudy,364
2023-06-20,Tuesday,6,21,23,20,24,51,Summer,0,0,0.0,0.0,87.6,0.0,0,none,23.0,180.2,222.7,0.08,cloudy,679
2010-01-13,Wednesday,7,17,55,17,42,46,Winter,0,0,0.0,0.0,50.3,0.002,100,rain,16.1,108.5,94.6,0.95,rain,379
2015-08-05,Wednesday,6,43,10,20,11,23,Summer,0,0,0.0,0.0,88.2,0.0,0,none,22.8,175.6,315.8,0.69,cloudy,367
2021-03-04,Thursday,6,43,32,18,23,3,Spring,0,0,0.0,0.0,58.0,0.0,0,none,25.8,133.1,176.9,0.69,cloudy,615
2022-12-16,Friday,7,10,3,17,24,25,Winter,0,0,0.0,0.0,54.2,0.126,100,rain,32.7,73.5,61.9,0.75,rain,579
2013-06-15,Saturday,6,20,38,20,23,32,Summer,0,1,0.0,0.0,85.7,0.0,0,none,20.8,192.3,259.8,0.24,cloudy,402
2021-12-12,Sunday,7,7,39,17,23,10,Winter,0,1,0.0,0.0,51.1,0.0,0,none,23.0,57.2,94.1,0.28,cloudy,655
2018-07-30,Monday,6,39,47,20,15,40,Summer,0,0,0.0,0.0,86.5,0.0,0,none,12.8,212.1,197.3,0.6,cloudy,707
2011-12-23,Friday,7,13,37,17,27,28,Winter,0,0,0.0,0.0,51.8,0.0,0,none,19.5,12.6,96.6,0.96,cloudy,409
2011-05-02,Monday,6,38,17,19,59,3,Spring,0,0,0.0,0.0,68.2,0.0,0,none,34.2,349.0,272.8,0.98,cloudy,356
2021-12-30,Thursday,7,16,30,17,32,5,Winter,0,0,0.0,0.0,73.1,0.0,0,none,18.3,159.5,70.6,0.9,cloudy,668
2012-04-22,Sunday,6,46,56,19,53,13,Spring,0,1,0.0,0.0,72.7,0.0,0,none,21.9,0.3,329.7,0.05,clear,320
2012-05-31,Thursday,6,21,33,20,17,12,Spring,0,0,0.0,0.0,81.1,0.245,100,rain,27.5,193.8,300.4,0.37,rain,383
2023-04-19,Wednesday,6,50,44,19,50,59,Spring,0,0,0.0,0.0,73.2,0.0,0,none,33.4,152.5,85.5,0.0,cloudy,788
2020-11-15,Sunday,6,46,38,17,25,27,Autumn,0,1,0.0,0.0,70.5,0.001,100,rain,42.9,13.2,314.2,0.02,rain,696
2011-02-15,Tuesday,7,1,14,18,10,24,Winter,0,0,0.0,0.0,62.8,0.001,100,rain,27.5,163.3,182.0,0.41,rain,288
2019-01-22,Tuesday,7,16,4,17,50,19,Winter,0,0,0.0,0.0,66.5,0.0,0,none,27.5,156.3,64.5,0.55,cloudy,582
2018-10-04,Thursday,7,16,28,19,3,22,Autumn,0,0,0.0,0.0,83.2,0.002,100,rain,0.0,56.8,148.8,0.84,rain,694
2015-10-25,Sunday,7,29,42,18,40,57,Autumn,0,1,0.0,0.0,64.6,2.154,100,rain,38.1,334.1,62.5,0.44,rain,258
2012-10-15,Monday,7,23,26,18,50,19,Autumn,0,0,0.0,0.0,74.2,0.003,100,rain,17.2,46.1,121.4,0.0,rain,364
2014-01-31,Friday,7,11,56,17,58,19,Winter,0,0,0.0,0.0,63.0,0.0,0,none,25.3,153.6,,0.03,cloudy,388
2011-01-23,Sunday,7,15,45,17,51,9,Winter,0,1,0.0,0.0,53.4,0.012,100,rain,21.5,105.8,132.6,0.64,rain,258
2015-02-22,Sunday,6,54,40,18,15,42,Winter,0,1,0.0,0.0,66.1,0.004,100,rain,31.1,31.2,117.5,0.13,rain,269
2022-10-24,Monday,7,29,15,18,41,38,Autumn,0,0,0.0,0.0,76.8,0.005,100,rain,35.4,161.7,33.6,0.98,rain,706
2021-01-22,Friday,7,15,54,17,50,47,Winter,0,0,0.0,0.0,64.2,0.022,100,rain,0.0,358.7,23.4,0.31,rain,714
2015-04-21,Tuesday,6,48,42,19,52,9,Spring,0,0,0.0,0.0,69.8,0.0,0,none,24.0,73.3,315.6,0.09,clear,335
2023-01-13,Friday,7,17,57,17,42,40,Winter,0,0,0.0,0.0,52.2,0.0,0,rain,35.0,345.1,122.3,0.73,clear,699
2016-10-01,Saturday,7,15,1,19,6,23,Autumn,0,1,0.0,0.0,74.2,0.0,0,none,0.0,30.2,104.6,0.02,cloudy,337
2011-12-13,Tuesday,7,7,56,17,23,17,Winter,0,0,0.0,0.0,60.5,0.0,0,none,23.0,116.8,118.8,0.61,cloudy,375
2013-12-04,Wednesday,7,1,51,17,21,44,Winter,0,0,0.0,0.0,72.9,0.0,0,none,21.9,179.7,144.3,0.06,cloudy,458
2022-10-28,Friday,7,32,7,18,37,59,Autumn,0,0,0.0,0.0,66.3,1.854,100,rain,39.2,85.4,38.4,0.12,rain,741
2018-06-04,Monday,6,20,53,20,19,0,Summer,0,0,0.0,0.0,82.7,0.0,0,none,18.3,179.3,114.8,0.7,cloudy,726
2012-01-05,Thursday,7,17,40,17,35,59,Winter,0,0,0.0,0.0,65.8,0.0,0,none,0.0,198.3,132.9,0.39,cloudy,316
2015-02-14,Saturday,7,2,4,18,9,38,Winter,0,1,0.0,0.0,64.1,0.0,0,none,18.3,238.2,215.5,0.86,clear,296
2015-04-11,Saturday,6,59,29,19,46,2,Spring,0,1,0.0,0.0,68.8,0.035,100,rain,0.0,44.7,113.0,0.75,rain,343
2010-05-13,Thursday,6,29,45,20,6,13,Spring,0,0,0.0,0.0,78.0,0.0,0,none,26.8,149.3,116.7,0.0,cloudy,437
2019-12-13,Friday,7,7,58,17,23,17,Winter,0,0,0.0,0.0,64.9,0.0,0,none,19.7,261.9,107.3,0.55,cloudy,638
2012-06-06,Wednesday,6,20,35,20,20,9,Summer,0,0,0.0,0.0,85.8,0.0,0,none,21.4,183.5,263.3,0.57,cloudy,383
2020-08-25,Tuesday,6,55,8,19,51,12,Summer,0,0,0.0,0.0,85.6,0.0,0,none,24.2,50.1,157.6,0.25,clear,700
2023-06-30,Friday,6,24,15,20,26,6,Summer,0,0,0.0,0.0,86.4,0.0,0,none,26.4,168.5,212.7,0.41,clear,713
2022-10-01,Saturday,7,14,48,19,6,58,Autumn,0,1,0.0,0.0,73.0,0.0,0,none,15.3,61.8,189.3,0.21,clear,834
2019-05-21,Tuesday,6,25,23,20,11,6,Spring,0,0,0.0,0.0,82.7,0.0,0,none,30.4,168.5,170.1,0.59,cloudy,650
2023-01-02,Monday,7,17,12,17,34,1,Winter,1,0,0.0,0.0,73.6,0.063,100,rain,35.4,169.8,20.9,0.36,rain,634
2018-05-30,Wednesday,6,21,55,20,16,25,Spring,0,0,0.0,0.0,82.5,0.0,0,none,20.8,168.9,230.5,0.54,cloudy,363
2013-01-08,Tuesday,7,18,0,17,38,54,Winter,0,0,0.0,0.0,57.8,0.237,100,rain,28.9,105.7,56.9,0.89,rain,346
2017-05-24,Wednesday,6,23,50,20,13,10,Spring,0,0,0.0,0.0,71.6,0.001,100,rain,30.4,310.3,354.1,0.96,rain,370
2014-06-05,Thursday,6,20,45,20,19,27,Summer,0,0,0.0,0.0,82.0,0.0,0,none,21.9,38.4,,0.25,cloudy,38
2014-04-19,Saturday,6,50,30,19,51,3,Spring,0,1,0.0,0.0,69.8,0.0,0,none,17.2,40.2,,0.66,cloudy,311
2014-05-13,Tuesday,6,29,45,20,6,15,Spring,0,0,0.0,0.0,68.3,2.146,100,rain,38.0,1.5,,0.46,rain,314
2016-10-23,Sunday,7,28,50,18,42,8,Autumn,0,1,0.0,0.0,69.9,0.0,0,none,18.3,84.7,165.7,0.76,cloudy,325
2017-02-15,Wednesday,7,0,44,18,10,47,Winter,0,0,0.0,0.0,54.0,0.0,0,none,29.9,327.0,216.7,0.65,cloudy,337
2021-07-29,Thursday,6,39,24,20,16,12,Summer,0,0,0.0,0.0,86.3,0.0,0,none,21.9,134.0,46.7,0.68,cloudy,681
2017-10-12,Thursday,7,21,24,18,53,50,Autumn,0,0,0.0,0.0,79.2,0.0,0,none,0.0,26.0,230.9,0.75,clear,325
2020-09-08,Tuesday,7,2,39,19,34,45,Autumn,0,0,0.0,0.0,80.6,0.013,100,rain,20.0,141.7,63.0,0.71,rain,690
2017-05-12,Friday,6,30,14,20,5,46,Spring,0,0,0.0,0.0,77.7,0.071,100,rain,23.8,306.8,340.1,0.56,rain,357
2017-10-28,Saturday,7,32,14,18,37,46,Autumn,0,1,0.0,0.0,52.5,0.0,0,none,34.7,342.0,210.9,0.29,cloudy,297
2011-04-14,Thursday,6,56,10,19,47,49,Spring,0,0,0.0,0.0,74.3,0.0,0,none,26.8,155.8,253.3,0.38,cloudy,332
2012-08-22,Wednesday,6,53,24,19,54,31,Summer,0,0,0.0,0.0,82.4,0.044,100,rain,19.6,93.8,295.6,0.18,rain,311
2022-04-17,Sunday,6,52,35,19,49,53,Spring,0,1,0.0,0.0,77.0,0.0,0,none,27.7,180.7,136.8,0.53,cloudy,655
2014-06-03,Tuesday,6,21,3,20,18,29,Summer,0,0,0.0,0.0,80.6,0.027,100,rain,19.5,56.1,,0.19,rain,45
2020-09-21,Monday,7,9,33,19,18,39,Autumn,0,0,0.0,0.0,71.5,2.173,100,rain,32.3,55.6,12.4,0.15,rain,638
2021-07-28,Wednesday,6,38,48,20,16,52,Summer,0,0,0.0,0.0,84.9,0.0,0,none,12.8,93.8,43.7,0.65,cloudy,705
2021-11-10,Wednesday,6,42,21,17,28,11,Autumn,0,0,0.0,0.0,70.7,0.0,0,none,33.3,149.5,107.0,0.2,cloudy,659
2015-11-09,Monday,6,41,4,17,29,6,Autumn,0,0,0.0,0.0,65.2,0.0,0,none,0.0,32.8,172.7,0.93,clear,343
2011-06-18,Saturday,6,20,57,20,24,16,Summer,0,1,0.0,0.0,87.3,0.0,0,none,24.5,184.4,346.5,0.59,cloudy,320
2017-12-16,Saturday,7,10,8,17,24,28,Winter,0,1,0.0,0.0,52.7,0.397,100,rain,30.0,92.3,55.7,0.95,rain,299
2011-11-23,Wednesday,6,52,36,17,22,52,Autumn,0,0,0.0,0.0,60.9,0.0,0,none,18.3,17.5,184.2,0.95,clear,377
2011-07-16,Saturday,6,31,35,20,23,15,Summer,0,1,0.0,0.0,84.5,0.01,100,rain,17.2,184.7,225.9,0.55,rain,387
2018-02-10,Saturday,7,5,7,18,6,39,Winter,0,1,0.0,0.0,64.9,1.873,100,rain,17.2,238.6,13.5,0.83,rain,336
2015-04-17,Friday,6,52,53,19,49,40,Spring,0,0,0.0,0.0,72.2,0.324,100,rain,50.6,76.5,170.8,0.96,rain,368
2019-01-09,Wednesday,7,18,1,17,39,20,Winter,0,0,0.0,0.0,58.8,0.0,0,none,24.8,17.9,157.7,0.12,clear,524
2013-06-24,Monday,6,22,22,20,25,35,Summer,0,0,0.0,0.0,84.9,0.009,100,rain,27.1,175.2,337.4,0.54,rain,391
2020-05-29,Friday,6,22,4,20,16,11,Spring,0,0,0.0,0.0,79.8,0.187,100,rain,20.8,7.3,184.0,0.25,rain,808
2018-09-01,Saturday,6,58,38,19,43,45,Autumn,0,1,0.0,0.0,83.1,0.101,100,rain,0.0,68.7,137.3,0.72,rain,809
2011-04-24,Sunday,6,45,42,19,53,59,Spring,0,1,0.0,0.0,77.7,0.0,0,none,34.4,157.2,286.6,0.75,cloudy,259
2016-01-07,Thursday,7,17,53,17,37,32,Winter,0,0,0.0,0.0,62.2,0.109,100,rain,0.0,132.2,153.5,0.93,rain,302
2016-08-14,Sunday,6,48,54,20,2,43,Summer,0,1,0.0,0.0,79.0,0.411,100,rain,83.9,96.6,126.4,0.38,rain,300
2015-03-07,Saturday,6,40,45,18,24,41,Spring,0,1,0.0,0.0,52.1,0.0,0,none,0.0,66.5,132.4,0.57,cloudy,310
2022-04-22,Friday,6,47,24,19,52,59,Spring,0,0,0.0,0.0,75.5,0.0,0,none,32.0,138.8,175.4,0.71,cloudy,708
2014-10-18,Saturday,7,25,5,18,47,40,Autumn,0,1,0.0,0.0,76.7,0.012,100,rain,21.9,44.1,,0.83,rain,334
2020-07-06,Monday,6,27,0,20,25,37,Summer,0,0,0.0,0.0,84.5,0.0,0,none,20.8,188.4,100.9,0.55,cloudy,727
2019-10-11,Friday,7,20,30,18,55,31,Autumn,0,0,0.0,0.0,67.4,0.219,100,rain,29.8,344.5,66.6,0.43,rain,605
2011-10-05,Wednesday,7,16,52,19,2,32,Autumn,0,0,0.0,0.0,74.2,0.0,0,none,23.0,112.8,256.5,0.28,clear,393
2017-04-02,Sunday,7,9,17,19,40,55,Spring,0,1,0.0,0.0,75.2,0.011,100,rain,31.0,135.9,195.5,0.2,rain,282
2014-08-22,Friday,6,53,9,19,55,3,Summer,0,0,0.0,0.0,86.1,0.0,0,none,19.5,138.8,,0.9,clear,357
2010-10-18,Monday,7,25,4,18,47,41,Autumn,0,0,0.0,0.0,75.6,0.0,0,none,23.0,172.0,212.5,0.36,cloudy,375
2013-05-29,Wednesday,6,22,8,20,15,59,Spring,0,0,0.0,0.0,79.0,0.0,0,none,27.1,45.1,178.3,0.66,cloudy,373
2010-09-10,Friday,7,3,23,19,32,58,Autumn,0,0,0.0,0.0,85.1,0.0,0,none,17.2,183.3,245.1,0.08,clear,406
2019-02-05,Tuesday,7,8,58,18,2,21,Winter,0,0,0.0,0.0,70.6,0.0,0,none,18.3,152.3,57.3,0.03,cloudy,602
2021-04-01,Thursday,7,10,28,19,40,23,Spring,0,0,0.0,0.0,60.2,0.0,0,none,32.0,46.2,235.6,0.64,cloudy,806
2017-06-07,Wednesday,6,20,31,20,20,29,Summer,0,0,0.0,0.0,82.6,0.0,0,none,24.2,11.5,346.8,0.44,clear,346
2010-04-01,Thursday,7,10,50,19,40,10,Spring,0,0,0.0,0.0,66.8,0.0,0,none,31.2,148.7,296.8,0.58,cloudy,454
2014-02-23,Sunday,6,53,25,18,16,36,Winter,0,1,0.0,0.0,68.4,0.011,100,rain,0.0,335.2,,0.81,rain,278
2011-12-07,Wednesday,7,3,44,17,21,59,Winter,0,0,0.0,0.0,39.0,0.0,0,none,21.6,351.0,179.0,0.41,clear,317
2013-01-20,Sunday,7,16,32,17,48,59,Winter,0,1,0.0,0.0,57.5,0.0,0,none,0.0,158.5,180.7,0.29,cloudy,346
2018-03-18,Sunday,7,27,33,19,31,47,Spring,0,1,0.0,0.0,75.1,0.0,0,none,20.8,158.4,53.7,0.04,cloudy,262
2010-01-27,Wednesday,7,14,1,17,54,50,Winter,0,0,0.0,0.0,58.7,0.0,0,none,25.3,112.2,144.6,0.42,cloudy,356
2012-03-21,Wednesday,7,23,24,19,33,54,Spring,0,0,0.0,0.0,63.4,0.032,100,rain,28.0,260.6,268.4,0.97,rain,347
2018-10-20,Saturday,7,26,26,18,45,34,Autumn,0,1,0.0,0.0,67.7,0.078,100,rain,23.0,354.4,45.7,0.37,rain,719
2019-07-02,Tuesday,6,24,57,20,26,1,Summer,0,0,0.0,0.0,81.6,0.062,100,rain,31.6,78.1,161.7,0.0,rain,625
2022-09-02,Friday,6,59,14,19,42,34,Autumn,0,0,0.0,0.0,81.0,0.011,100,rain,31.1,67.1,133.2,0.23,rain,799
2014-04-08,Tuesday,7,2,37,19,44,22,Spring,0,0,0.0,0.0,63.8,0.0,0,none,34.1,315.4,,0.29,clear,366
2022-10-07,Friday,7,18,17,18,59,50,Autumn,0,0,0.0,0.0,78.2,0.0,0,none,20.8,322.2,108.3,0.42,cloudy,773
2017-12-02,Saturday,7,0,19,17,21,39,Winter,0,1,0.0,0.0,66.1,0.0,0,none,13.9,106.1,166.1,0.47,clear,299
2023-06-03,Saturday,6,21,8,20,18,28,Summer,0,1,0.0,0.0,82.3,0.0,0,none,19.7,222.1,238.3,0.5,cloudy,758
2017-09-30,Saturday,7,14,19,19,7,53,Autumn,0,1,0.0,0.0,79.6,0.0,0,none,20.0,16.2,250.3,0.34,clear,315
2019-03-04,Monday,6,44,5,18,22,42,Spring,0,0,0.0,0.0,37.5,0.0,0,none,26.2,348.0,50.0,0.94,cloudy,514
2010-09-12,Sunday,7,4,26,19,30,31,Autumn,0,1,0.0,0.0,84.9,0.0,0,none,26.4,212.6,253.9,0.14,cloudy,354
2022-08-05,Friday,6,43,24,20,11,12,Summer,0,0,0.0,0.0,80.8,0.046,100,rain,24.6,139.0,50.4,0.25,rain,777
2011-11-02,Wednesday,7,35,35,18,34,4,Autumn,0,0,0.0,0.0,72.6,0.0,0,none,26.0,155.8,204.8,0.25,cloudy,348
2021-09-18,Saturday,7,7,50,19,22,42,Autumn,0,1,0.0,0.0,81.2,0.026,100,rain,13.9,303.2,87.3,0.42,rain,731
2017-07-16,Sunday,6,31,53,20,23,2,Summer,0,1,0.0,0.0,81.8,0.003,100,rain,0.0,78.9,151.4,0.75,rain,274
2021-01-23,Saturday,7,15,33,17,51,39,Winter,0,1,0.0,0.0,60.8,0.118,100,rain,25.3,94.8,26.7,0.34,rain,722
2014-12-19,Friday,7,11,43,17,25,38,Winter,0,0,0.0,0.0,55.9,0.392,100,rain,24.2,12.3,,0.93,rain,397
2014-02-06,Thursday,7,8,8,18,3,22,Winter,0,0,0.0,0.0,35.8,0.001,100,"rain,snow",27.2,358.7,,0.25,snow,344
2022-08-17,Wednesday,6,50,24,20,0,15,Summer,0,0,0.0,0.0,86.1,0.0,0,none,27.7,208.0,137.2,0.68,cloudy,798
2010-11-12,Friday,6,43,42,17,27,13,Autumn,0,0,0.0,0.0,71.9,0.0,0,none,24.2,139.1,178.9,0.21,cloudy,438
2013-11-14,Thursday,6,45,33,17,26,3,Autumn,0,0,0.0,0.0,51.5,0.0,0,none,17.2,81.7,79.6,0.4,clear,380
2012-02-03,Friday,7,10,28,18,0,26,Winter,0,0,0.0,0.0,70.0,0.526,100,rain,23.9,170.7,165.3,0.37,rain,344
2020-10-09,Friday,7,19,45,18,56,57,Autumn,0,0,0.0,0.0,75.4,0.143,100,rain,44.3,16.1,49.5,0.75,rain,761
2011-08-23,Tuesday,6,53,33,19,54,16,Summer,0,0,0.0,0.0,89.5,0.0,0,none,23.0,183.0,303.6,0.82,clear,330
2010-03-11,Thursday,6,35,54,18,27,24,Spring,0,0,0.0,0.0,67.5,0.001,100,rain,39.1,321.6,261.5,0.86,rain,388
2021-10-06,Wednesday,7,17,49,19,0,43,Autumn,0,0,0.0,0.0,78.3,0.0,0,none,17.2,343.6,144.8,0.0,cloudy,702
2019-11-21,Thursday,6,50,59,17,23,25,Autumn,0,0,0.0,0.0,74.4,0.0,0,none,21.9,143.8,72.8,0.83,cloudy,627
2016-04-21,Thursday,6,47,55,19,52,36,Spring,0,0,0.0,0.0,70.4,0.799,100,rain,30.5,76.1,198.3,0.48,rain,315
2019-01-10,Thursday,7,18,2,17,40,8,Winter,0,0,0.0,0.0,54.7,0.0,0,none,0.0,39.5,123.4,0.15,clear,551
2018-05-22,Tuesday,6,24,47,20,11,51,Spring,0,0,0.0,0.0,76.5,0.446,100,rain,33.3,108.0,51.3,0.26,rain,339
2016-02-17,Wednesday,6,59,37,18,11,46,Winter,0,0,0.0,0.0,62.4,0.0,0,none,19.7,58.3,230.7,0.32,clear,259
2022-03-31,Thursday,7,11,57,19,39,39,Spring,0,0,0.0,0.0,64.2,0.0,0,none,31.1,16.8,223.8,0.98,clear,778
2014-01-19,Sunday,7,16,52,17,47,55,Winter,0,1,0.0,0.0,58.7,0.0,0,none,20.8,245.7,,0.62,clear,334
2012-11-21,Wednesday,6,51,33,17,23,12,Autumn,0,0,0.0,0.0,69.6,0.0,0,none,16.1,297.1,182.4,0.27,clear,370
2020-05-23,Saturday,6,24,9,20,12,46,Spring,0,1,0.0,0.0,84.1,0.0,0,none,23.0,146.1,182.3,0.03,cloudy,785
2012-02-16,Thursday,7,0,34,18,10,59,Winter,0,0,0.0,0.0,63.6,0.0,0,none,0.0,42.3,92.0,0.82,cloudy,298
2021-05-22,Saturday,6,24,42,20,12,3,Spring,0,1,0.0,0.0,75.8,0.387,100,rain,37.7,125.6,43.2,0.37,rain,697
2020-07-27,Monday,6,38,21,20,17,21,Summer,0,0,0.0,0.0,80.9,0.028,100,rain,19.7,106.2,180.9,0.25,rain,701
2016-09-05,Monday,7,1,2,19,38,24,Autumn,1,0,0.0,0.0,82.9,0.04,100,rain,23.0,99.7,163.4,0.14,rain,301
2014-12-09,Tuesday,7,5,22,17,22,22,Winter,0,0,0.0,0.0,58.5,0.0,0,none,0.0,5.2,,0.6,clear,362
2016-11-20,Sunday,6,50,45,17,23,31,Autumn,0,1,0.0,0.0,54.1,0.0,0,none,0.0,87.0,193.9,0.71,clear,272
2017-10-05,Thursday,7,17,11,19,1,54,Autumn,0,0,0.0,0.0,79.8,0.0,0,none,18.3,25.3,247.1,0.5,cloudy,335
2010-04-20,Tuesday,6,49,29,19,51,39,Spring,0,0,0.0,0.0,66.8,0.0,0,none,0.0,11.3,219.6,0.22,cloudy,396
